Label,SMS_Message
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,I have no idea where you are
ham,East coast
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book
ham,You still around? Looking to pick up later
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,I finished my lunch already. U wake up already?
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Gibbs unsold.mike hussey
ham,1's finish meeting call me.
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,"Aight, can you text me the address?"
ham,Great. So should i send you my account number.
ham,how tall are you princess?
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,First has she gained more than &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Are you in castor? You need to see something
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,", how's things? Just a quick question."
ham,Oooh I got plenty of those!
ham,LOL what happens in Vegas stays in vegas
ham,Yo come over carlos will be here soon
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,Oops. 4 got that bit.
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Ma head dey swell oh. Thanks for making my day
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,Please tell me you have some of that special stock you were talking about
ham,How much did ur hdd casing cost.
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Aaooooright are you at work?
ham,Hey. You got any mail?
ham,Sorry i din lock my keypad.
ham,I hope your pee burns tonite.
ham,Y ü wan to go there? C doctor?
ham,Yeah that's the impression I got
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,* Thought I didn't see you.
ham,Tell where you reached
ham,Midnight at the earliest
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
ham,Yeah I don't see why not
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,Guess who spent all last night phasing in and out of the fourth dimension
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,And I don't plan on staying the night but I prolly won't be back til late
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
ham,He is a womdarfull actor
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Sounds great! Are you home now?
ham,.Please charge my mobile when you get up in morning.
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,Now thats going to ruin your thesis!
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,I will reach before ten morning
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,I am in hospital da. . I will return home in evening
ham,Ok... Ur typical reply...
ham,"Ela kano.,il download, come wen ur free.."
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,I wont. So wat's wit the guys
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,I am late. I will be there at
ham,"Well, I meant as opposed to my drunken night of before"
ham,What you thinked about me. First time you saw me in class.
ham,Oh is it! Which brand?
ham,"Hello, As per request from &lt;#&gt; Rs.5 has been transfered to you"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Ya had just now.onion roast.
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Ok.
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,R we going with the &lt;#&gt; bus?
ham,ARR birthday today:) i wish him to get more oscar.
ham,I'll be late...
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Ard 515 like dat. Y?
ham,Me fine..absolutly fine
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,did u get that message
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Do you think i can move &lt;#&gt; in a week
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,Ok...
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe
ham,DO U WANT 2 MEET UP 2MORRO
ham,I have to take exam with march 3
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Mm yes dear look how i am hugging you both. :-P
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
