Label,SMS_Message
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Ok...
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Yeah it's jus rite...
ham,", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,Wat would u like 4 ur birthday?
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,I'm in a movie... Collect car oredi...
ham,It certainly puts things into perspective when something like this happens
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Have you finished work yet? :)
ham,At home by the way
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,No da. I am happy that we sit together na
ham,Its sarcasm.. .nt scarcasim
ham,Waaaat?? Lololo ok next time then!
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Hey leave it. not a big deal:-) take care.
ham,"Sorry,in meeting I'll call later"
ham,Ok try to do week end course in coimbatore.
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Yup... How ü noe leh...
ham,Gd luck 4 ur exams :-)
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,(That said can you text him one more time?)
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Ok. She'll be ok. I guess
ham,Should I be stalking u?
ham,But i have to. I like to have love and arrange.
ham,Well you told others you'd marry them...
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,You still around? I could use a half-8th
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,I want &lt;#&gt; rs da:)do you have it?
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,Don know. I did't msg him recently.
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
ham,Still otside le..u come 2morrow maga..
ham,Please ask mummy to call father
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,If you r @ home then come down within 5 min
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Thats cool. I want to please you...
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Wat time ü wan today?
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,None of that's happening til you get here though
ham,Then any special there?
ham,You do got a shitload of diamonds though
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,O shore are you takin the bus
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth"
ham,So i asked how's anthony. Dad. And your bf
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,I see the letter B on my car
ham,What happened to our yo date?
ham,Wah lucky man... Then can save money... Hee...
ham,Thanx 4 sending me home...
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,I'm in chennai velachery:)
ham,Ok i juz receive..
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Are you going to write ccna exam this week??
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,Love you aathi..love u lot..
spam,RCT' THNQ Adrian for U text. Rgds Vatian
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,I am on the way to ur home
ham,I dont thnk its a wrong calling between us
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
